client_id,default
92937,0.37709396643253645
18881,0.8797506224246189
105031,0.2983240955770294
80861,0.4171210180006412
30294,0.3986240737961731
52027,0.5646678546481807
52579,0.5281118859895548
50555,0.22106588421341772
66576,0.10219730463182913
97246,0.20542195868921015
100394,0.41328816296762994
71013,0.07213101233815584
87062,0.22103847732638762
84008,0.4776760728628279
49420,0.6958471425309142
28407,0.38568072645967555
66786,0.3516862144657882
7865,0.5788535076235454
108172,0.22746408483537073
12408,0.593046472218416
20381,0.05863186110370062
1450,0.6609418563160757
7120,0.2350365908567219
78367,0.8850687472362169
44128,0.16746783040384072
100362,0.06123610125064413
8881,0.5007031396966853
32445,0.8133240464659826
2514,0.3060796031158298
102943,0.22276364728121273
53278,0.587377640252879
31921,0.4408105470671064
66421,0.3119027956333387
35883,0.5343329343234535
12339,0.8016128499298011
33238,0.3774985862010571
43216,0.21487689667663593
53698,0.10012135737072404
31371,0.5988023291164767
84830,0.6388379009189343
1453,0.4206138595008045
109606,0.10087038091626462
79155,0.33144138337852924
27511,0.4068806552899038
44648,0.37520333941912265
20442,0.5112414900410346
92643,0.43281832578859214
79220,0.3854787780834761
68378,0.6918340375372031
12725,0.44804389888941354
67131,0.3592885904086603
77783,0.1300489128585998
92794,0.12223186489251035
17064,0.38925234386442453
77445,0.07726801780685641
48840,0.698967301618462
19555,0.24828120331487108
5880,0.3022205729273469
12299,0.4028532183109048
59272,0.4804153047986725
23935,0.3840300823393672
47817,0.8733516877289726
23156,0.43198334629533286
87301,0.2791072518585846
106141,0.15173743170444348
100189,0.1973033665570451
83647,0.6508752916641369
42364,0.07697989429181151
105013,0.22476423970063855
27759,0.30028002233601864
108757,0.3179774837164515
14626,0.7702313937626395
46843,0.33384929358947174
34273,0.30827514592289107
87880,0.4323163155275484
59554,0.6419432660393296
60026,0.39545171978502464
19510,0.34417245658951734
21418,0.4735853928499579
23339,0.7208572549020306
75694,0.5089993922000169
104339,0.5686632277065835
17149,0.234383780329924
107231,0.07077998276079406
27233,0.36412769626882535
57580,0.5121045008763363
27593,0.7074364164055862
22176,0.6791349993956244
89515,0.10531955990910757
72508,0.7211095348467427
12580,0.678600113961199
84214,0.5273772951321734
105045,0.1757881872050491
1729,0.4705642691063539
7647,0.6929806922927285
13623,0.5430089127276156
37593,0.3010488518478503
90934,0.6136164355572923
69606,0.4112057087620592
34830,0.08242486183329129
48655,0.7178661776576567
22035,0.7769112637694193
49404,0.5428600445659604
61005,0.27877689432939406
21969,0.5005845554419034
76270,0.0978705369001118
71022,0.4124589203480051
44308,0.5498265499167359
102243,0.5697300185198172
5489,0.3825104337774259
98502,0.4126404090734331
74229,0.6645707075777257
86520,0.3100325872087455
58411,0.39600349861751644
106757,0.34010199343063285
85581,0.6338018343129327
39019,0.7515022304120963
80695,0.2659714808975916
102709,0.5051732023282423
68726,0.8391111287938664
19265,0.39005350619599743
85975,0.7544243229308508
62931,0.2779747389668003
39751,0.5360230375710532
11460,0.7006703950955593
6598,0.3974470764814972
63140,0.1862446831760258
25871,0.5066496829250622
107879,0.32354975235670236
38167,0.5036571259652651
83127,0.4896956733038431
93339,0.7478777471319711
18949,0.7035485530926213
17833,0.47900298031711475
95228,0.5314141050971027
53031,0.34206317812565795
49785,0.6304081986268627
1318,0.45236716190296294
6152,0.5147561975307109
38975,0.3414982380506467
103867,0.41786436167908997
32232,0.5936169910764308
46507,0.6594613713418527
76229,0.28775122681078397
20018,0.5877424641168588
11164,0.6791056231142486
21908,0.34616474455922114
107378,0.3589930497084543
380,0.6447437885520586
2099,0.30764740934415385
71646,0.17480859144399677
49638,0.13391298707694343
65629,0.22245380476210908
90516,0.850019806819307
20984,0.28148515396302015
46505,0.3214257655220135
56410,0.18351415971423624
64640,0.6026614736304062
40050,0.1790434408555204
81048,0.580415708601809
59465,0.34981345812815334
4314,0.7515935850723457
39949,0.30968774416844586
52700,0.1799566917687082
70371,0.5829276320400555
43232,0.5982118993077259
41328,0.27923459839294223
85149,0.5161339079676378
29563,0.49170983404934593
60279,0.2799562097485341
3886,0.38438686398048705
25900,0.6307666248977138
12251,0.2971889501189979
89357,0.5493107759122903
93907,0.3403376062414931
379,0.3654448277822053
803,0.6125067444549996
93197,0.49880089488607704
4129,0.20699724382234502
5960,0.6524711564664084
93882,0.5347101260319622
102740,0.5285370316016477
60320,0.23029504748255708
70777,0.32673108696453973
17877,0.5787183398640645
106354,0.09741766607567165
84126,0.7398517224258565
70511,0.41027889151982255
30418,0.4307146042672716
102761,0.6161311959388973
5763,0.6947512899503483
20306,0.47458821741525525
39577,0.18013695340989577
59003,0.473917026297677
11363,0.41117597972554265
18279,0.20210225185704297
98555,0.4151802124359827
98091,0.6767705740918348
18988,0.3225518746053554
68511,0.6036375468108021
18996,0.473089406539644
109415,0.2432287261872946
96024,0.7291977219168121
95687,0.4362152114903021
88275,0.39978180499343396
78823,0.31444753980451706
8502,0.6748640138528791
92135,0.4250581209811472
3396,0.28950722217665786
99627,0.46499687637663994
40849,0.7084757514280785
102355,0.4115481797378942
23609,0.21267211024281005
105661,0.2421685614136232
84736,0.8091748543725689
39643,0.7761746332299089
46088,0.7447711808846591
74184,0.09021323007623153
55696,0.3046134960248553
88486,0.5532525712339096
33309,0.17066149539335793
74154,0.6805145227890919
84790,0.32236867456664176
14732,0.36559069430211494
56908,0.3275956816520749
97685,0.6606623709572268
102837,0.16439064685766638
44205,0.8890814056036597
20146,0.2885546277759678
90399,0.2804009376447235
38776,0.32500976590035807
94123,0.4786340979734291
4149,0.2874535160387635
58425,0.8343399110550025
79269,0.3129032160692358
21539,0.4387922962105679
47141,0.40276083115863615
8778,0.39902424630221806
2190,0.6898499568681499
17278,0.2607337983163124
44049,0.6736061573392984
98130,0.6010208382491589
52707,0.5537108592339471
72556,0.33527521830661244
60755,0.6782251263158317
88078,0.33883665948613345
94845,0.2687438071639188
50309,0.45250381768990616
95188,0.2989435970363014
54430,0.30769935932302944
26792,0.6764386815894661
87070,0.4604944010315829
37051,0.23589744980596475
109733,0.28700886963063854
96734,0.4963971136160379
102732,0.542104983051463
18374,0.37003238134873867
90051,0.6661444712900676
68237,0.16065133676480806
68668,0.3644102752345882
76755,0.6315982509028559
7299,0.39226676420034706
57262,0.4867232896126976
36466,0.8209298801400448
50964,0.27246191168677264
2939,0.8379453934588899
7116,0.42894336050579523
88124,0.20136278898610235
11492,0.23485938786017418
70139,0.14522161728993477
897,0.6209405572589493
66441,0.4820095736803022
50266,0.5139146738768505
58809,0.39208412460715203
76716,0.20697049816188667
57312,0.5100567494182605
10138,0.16171549145621014
44560,0.36539239742240814
16689,0.32474849758198654
25156,0.48022852623498347
53225,0.39218342033563947
18627,0.30501159498077945
971,0.35367144032290143
38754,0.6040434278477375
24311,0.6071301232037956
58909,0.39789834905590205
85593,0.3210426690111713
20613,0.7177791595162916
39327,0.45068881149934015
64901,0.19274337504189346
49033,0.17966587090907735
67695,0.1855876735436971
71340,0.17025818911515722
2634,0.5576123412833686
58630,0.6814756492100061
2998,0.4963351052451973
48358,0.9407797888151895
50899,0.13038229883465083
15479,0.3926530800530128
40176,0.6581100556000443
53363,0.35007611309814857
23836,0.5566972738143785
32485,0.33273445280202246
17075,0.30702488990158644
98002,0.5093608893943113
78372,0.30715331571047677
30598,0.6714459437150869
101675,0.20410051840292173
33884,0.40576758307927885
59565,0.6282254175754093
90802,0.8656680096188842
99237,0.1372806205690453
79682,0.5043205590753022
101827,0.5862657975017723
109866,0.14848444921036807
12247,0.3004839035471557
70214,0.38174801250920687
27976,0.12327056248601576
24089,0.4790198540351277
22725,0.4682449292355677
72732,0.5885237785448694
62869,0.5771131369799447
53194,0.443393380940979
103268,0.4477739299139725
1333,0.40427637736559324
47168,0.25134079890885935
78434,0.5067698530599156
25502,0.3804059071959602
40536,0.8215022998174913
77049,0.35593399912083035
36645,0.7494165806803174
47611,0.7454802215029214
474,0.8903824668594106
32386,0.6171203289580852
29339,0.18104169329478845
15628,0.22042455580413398
13135,0.2343256827651769
40657,0.3288824843943386
21116,0.5216289212098469
18121,0.4669235088138501
20079,0.3655258097015848
40120,0.3845600796338877
85295,0.49460032803088555
91674,0.07946358282967103
61129,0.6608280918471164
72788,0.32591858939707413
110116,0.5059986837199884
51093,0.6899421759534365
47016,0.16141283982476998
75472,0.5841634691874606
74545,0.16683768691860246
60517,0.6434048848906371
65532,0.6572684523544298
97265,0.48718087477428473
36207,0.6230195995115555
42160,0.5139682104815276
82005,0.38253981819031546
43604,0.8409262878429293
57628,0.5029260328301891
105465,0.08868436766207059
79109,0.31786470736412736
88077,0.5998420295099466
79825,0.07612884004044586
37666,0.44421298930392106
3311,0.5374311741358486
93201,0.24387827957810077
2528,0.49405301949669556
45359,0.5992433224233074
34191,0.21809704697247292
31080,0.6147380669831387
77459,0.8063596897708183
29531,0.39309786910293404
84229,0.2946839236609439
75747,0.6882661492036196
84674,0.7088591942469391
95225,0.4684139919569287
46211,0.8607753982488897
78447,0.4091946395119464
106113,0.5089954112966767
100135,0.3189372284265839
58300,0.6957780975656707
14525,0.12190800134582586
42985,0.18174923460862347
81426,0.5542083277925115
61012,0.4870957862893329
14556,0.4200743698338506
52380,0.21255839205885246
27596,0.2801949426077666
21063,0.5477802708664162
42784,0.7903534311229895
109233,0.6727126042987794
1385,0.851328766098667
25914,0.1952666784047098
70581,0.6488352200929868
80182,0.6696343524928539
53393,0.511815217516876
6975,0.48078905868560523
98397,0.05926065262808323
51910,0.24283542024360913
30688,0.3098021785913925
93777,0.642820612902728
20880,0.41298942244829057
1880,0.3928769662035194
43824,0.3319134194268669
105580,0.3622225953790512
70356,0.5249336774451818
58001,0.5645376486915004
14698,0.36897631469983916
61149,0.6205947393246313
83841,0.42772112851689026
73642,0.11869815207276939
101630,0.48943268910046384
11762,0.29083306803781783
29452,0.6029779395155993
3979,0.6803062403523341
103008,0.250743410885777
43505,0.4214076748015807
103237,0.6903989154378768
4152,0.7888905658447946
45491,0.5809141394883439
54799,0.35977175005724216
49447,0.18573079031120338
17984,0.6342948073918292
42572,0.7994660726086311
28972,0.6252742448370189
71245,0.6849656722468371
58360,0.36699557166781194
12827,0.2998252257357751
1994,0.39370289233808864
30547,0.5275688025767407
105971,0.19473385600497475
33030,0.7394769627703711
24007,0.28758009726941225
89030,0.523804118721687
77899,0.6112801881565691
37750,0.6766222386174753
87445,0.30161148355525685
48765,0.3684306241518624
16756,0.4746681170663783
4636,0.25766719725569387
16668,0.6817461527605636
40166,0.4102389405895928
14125,0.8449123979224785
62763,0.23801510848960503
17096,0.9560665798778789
58744,0.6044983026644176
4892,0.5086161685062109
68519,0.2275765016446429
80013,0.4040945789561052
7277,0.5408888458263886
5146,0.6409657505215074
98366,0.5072316086031681
12258,0.5316608784297154
37301,0.721656913284446
3822,0.6963357320195339
101306,0.23584661548032773
22645,0.7249533981331729
36341,0.5261899297536399
28577,0.19623291381867428
28285,0.4223807051883998
11778,0.7508027214894969
102406,0.22621452055167096
2836,0.4541810871289675
12425,0.4988449350776342
57453,0.6175313942661393
79102,0.2378317544062734
98956,0.6607332088882192
19262,0.11910082657675891
65578,0.46360471541221854
10426,0.4991637591688533
11568,0.40296719815648047
96329,0.4224354824281179
33895,0.8383877763411253
74107,0.2779795492115741
4942,0.558453613321936
61027,0.4272546818221776
69258,0.5545486910185317
1058,0.23731506958043264
80298,0.24997324619456193
5620,0.4556067019518031
66818,0.21653391110920617
40366,0.395259797472962
3238,0.35724056802439774
87034,0.21811808842728744
22271,0.3228595548669981
98228,0.7126562171204642
61163,0.33768859397832734
30924,0.1755647733481296
13088,0.28056075284002074
14957,0.7168788063417751
110015,0.4913816236807178
25256,0.5587757121829718
54353,0.3197593125268471
77227,0.5460295011560422
6682,0.23488939689716862
32042,0.4311549937671634
95821,0.3535125843991288
25146,0.33781835104804236
43596,0.48366577170783903
42648,0.7451021868111039
31982,0.2861209049619349
98035,0.41926483154779765
99238,0.2631311110702649
51804,0.8337267094846521
107757,0.28740010241267805
105999,0.18120452314707233
56120,0.830823702947756
25130,0.694198319299746
49400,0.4624947031578533
83919,0.76666203942693
59727,0.7008295441575779
61560,0.5470019545734944
49320,0.4367541762575189
59944,0.4098617236440403
70392,0.36613038401258896
88262,0.6771278426978234
25390,0.5687956286405497
81354,0.11678481419531378
2169,0.45241504220581297
76367,0.37753710281055425
87184,0.4246021201746176
35143,0.6953937237841149
45188,0.19863062888155106
14006,0.2034847842772326
93445,0.4570693718875736
9799,0.8351172193431006
64394,0.7478206650166151
20773,0.8312795788105579
94481,0.5682326018168798
3113,0.5576081127096908
929,0.27905366013319083
96076,0.24861378156675487
11119,0.612736911045661
29641,0.6555734309687588
18055,0.5936858660230749
9164,0.28145225275363367
5155,0.4582356636069956
1975,0.7189075125461234
18546,0.363502533506191
88409,0.5546439451802214
96346,0.5110816748993835
8580,0.5288515546380921
63421,0.6358301813171663
5780,0.6792908684432124
67073,0.15411324330463325
58568,0.5623906571656945
4473,0.5080541929762711
42858,0.5343951553725725
76125,0.1489992754932979
65362,0.40911354533761496
106403,0.36345534359345294
65753,0.15835102048269561
82381,0.4756862493143782
67185,0.3574606282404012
13291,0.32230252082368704
13675,0.24704379127886222
88532,0.2914130036029426
55661,0.7187777708797907
15622,0.35979197141228925
713,0.602120525303094
58129,0.4976502282088005
98963,0.17393057044667137
63037,0.8801453962046774
88723,0.43327757558249724
1191,0.20863482311831116
91497,0.20037354603140986
105246,0.440944609279618
95998,0.29119740062007304
96487,0.48806519152195454
77297,0.25546244023212394
95427,0.7241551476972429
65904,0.13232436273367004
4233,0.08575107666994408
85924,0.6501917652263924
7336,0.3571510671019196
78397,0.3229757425895605
85011,0.7864982638008031
5199,0.3661262811720873
82555,0.3838169979676204
44767,0.8821325752130621
59604,0.40632139781002174
22322,0.8502922665201961
47062,0.24526105703451753
52420,0.20670200561296911
3404,0.8044134943191441
93530,0.5512450444943177
85619,0.4329649788903296
90731,0.051992287197564074
64607,0.31738160207085203
83070,0.08985140798216758
65936,0.24593215858280038
71204,0.4541704365163831
64629,0.5352497273514353
38797,0.33345224461731954
59366,0.3943989122424947
66597,0.280387027154376
107892,0.2041752588123752
55938,0.11438008870848344
28677,0.29116431361899237
43001,0.5797380774438567
34725,0.2242743493101243
94584,0.14731227090170448
107287,0.4064196325207055
110095,0.15246677501364983
83665,0.4657782798113916
66817,0.15020022175138775
76177,0.5292520284896939
54877,0.3699121717529978
50121,0.24067349364986562
83983,0.6778698730654206
49334,0.3634261485882441
77894,0.18894731056191896
82515,0.4892166893049084
39558,0.25306373806676463
62229,0.29848156250020624
93851,0.3185344655373059
96295,0.4329973375425663
40481,0.46784272039225977
67021,0.35959206865042265
1177,0.507478038309718
89279,0.8342747028084219
39418,0.4713916833160803
95795,0.3153691541274756
106969,0.3097064002961191
63797,0.41765245740546186
53600,0.6276622231697205
39367,0.48412684194338446
98811,0.43544387201548446
36586,0.3362043992395121
15210,0.6660339575572907
57427,0.7074704992172623
48256,0.6568173291625214
99989,0.33178875284629855
54815,0.8186836245067194
34108,0.7415801284945738
1813,0.5999195040038143
51506,0.528174545965371
19530,0.7047708426680046
28145,0.4260576981242081
13811,0.5381859632049246
45261,0.44624892229121943
64145,0.6325360569986646
35654,0.32087387020235064
18631,0.32330669951737623
66443,0.6829188949061654
20256,0.1956146845317284
80042,0.3823205494580297
98994,0.3642836382424342
94547,0.29534580364751667
88432,0.38289831713431566
78469,0.7448449682515816
88352,0.4952764286670811
70790,0.7151114605802772
78416,0.43590580085041225
99868,0.2757356066913428
77949,0.3796388546648436
43506,0.26985103183125375
57612,0.48160226412940643
101806,0.2659206465823138
75462,0.6521454318795424
92132,0.06033395613033423
94027,0.47672705044225644
77627,0.26021702540741104
96416,0.11387462079951624
12525,0.8346152080477429
48629,0.505281831888606
33196,0.42985300532906534
84433,0.2152917521889583
8649,0.5889826586326273
9992,0.26430443269222514
54077,0.17041115173500393
102262,0.2563372212031588
106761,0.15345720705775143
71166,0.5723582090152519
105665,0.3339896402638739
22089,0.5899646955359181
27364,0.311841977677623
18927,0.4280431391502529
101965,0.14212092529000137
13463,0.41723077675544595
98299,0.30449009195491966
98705,0.7228399081275849
60766,0.6859830712279771
68017,0.6454764004112604
7340,0.5687676566360712
29354,0.18330126883111886
1796,0.6596209570693146
79814,0.2836875609922603
4104,0.4072358216434841
45843,0.26223992426818715
21891,0.5391906597174246
40258,0.07427583421909734
56580,0.41986326163001164
81292,0.40186028600068147
3952,0.13884484940616493
35097,0.4447071080060494
72680,0.32671951366841995
108899,0.6082689600957465
24547,0.7616298785393364
63701,0.1980179500258078
77573,0.342683949310818
72346,0.4878836749923422
81988,0.4042293936799749
34792,0.7325029579426015
58679,0.7922194297799248
43151,0.5925917083064435
101518,0.7646978934869615
41461,0.42600649241433974
85559,0.7213789178438051
88030,0.08097148000851791
39574,0.48042872390880337
4266,0.3779359306386997
78371,0.6176738809494124
82330,0.4249611418377104
36267,0.5626609955177784
71864,0.7693463819030204
29759,0.41533485243059437
95807,0.18623941287325982
62361,0.08162732680975522
110061,0.666321514083788
74094,0.25680047705072157
47238,0.5372372841121356
28600,0.3165246842096131
16116,0.2936172968105898
109655,0.6862596637923024
6484,0.5237769351705682
64598,0.3057756566469397
23390,0.6937890872333133
60589,0.48007991050791704
785,0.5098630606665162
674,0.1882094812857813
32405,0.3697464678007166
21795,0.7842885208317071
77420,0.2765052019894078
104959,0.7690929502079596
22238,0.3144839905442589
33105,0.31748044492366545
24115,0.5815050880698429
63758,0.37246809021085203
37418,0.48971532042029003
76143,0.5457825892914379
63862,0.5415392003496423
26550,0.2777880647670327
74041,0.40561766962981455
105895,0.17559339166953594
89456,0.7911663466246328
9831,0.31724648010967654
53718,0.30463627415119
30814,0.5050638012927174
64626,0.6927432119978609
25175,0.3803923462939796
67364,0.47122112151687395
306,0.5059803654771343
88841,0.30271052275273924
11046,0.6936781755170724
15520,0.5008514258055929
18123,0.6460129798965261
58073,0.7939437683444998
106499,0.4343266867271403
74585,0.08912933306830219
99618,0.44167894410177316
45689,0.3065390727713825
50432,0.18467960299961506
88050,0.35547563504215013
37834,0.8434212539214974
89312,0.20444314598212332
23726,0.23010156213185118
5909,0.6808569653127718
24706,0.5680747491736013
44464,0.4697736563885327
5474,0.7726025327150735
14486,0.6281976560321259
68218,0.7455742312488615
96183,0.24822656959306735
7317,0.6032808183570709
100069,0.6353436762839056
76954,0.19275169584960994
88506,0.27442926952821434
38402,0.5426652074379095
41318,0.4196084652584284
62549,0.18016399647018405
86305,0.8526985085280284
110067,0.30846264909701815
38630,0.44946785050468047
26218,0.275670837333975
98996,0.2885121533423979
105741,0.32307107390392414
39175,0.3309064330785712
56581,0.35391492109882416
145,0.19767691077286642
20950,0.33719728344219546
28082,0.216134791015382
77517,0.5200253196602265
79248,0.49367764174252654
6457,0.4464426689057489
32924,0.2433158134761274
15036,0.8057115130812353
100961,0.20311113758858287
10913,0.4617593082288229
6478,0.8302651141486941
57832,0.4488012055243775
67736,0.37842220502666735
39642,0.1869448378515927
82417,0.5272153079836838
1344,0.31390468218883866
30778,0.5162367010663667
63004,0.14924048732391268
61254,0.3919242083704002
53309,0.30254695200220216
29548,0.5854596451339515
107110,0.39383783690188906
89203,0.33913181308173146
110135,0.18882767959042338
52044,0.40881008312401296
78165,0.6378135507243659
33963,0.2753085341055954
77803,0.5291849190412831
89469,0.2644768534817394
15426,0.30054427429132585
91307,0.22175927625964506
95379,0.4313323210465228
104268,0.17729260474868455
98975,0.08344324789186416
101084,0.29233572365129473
107171,0.6710841859823027
49549,0.41405472340062555
13054,0.2906839703459629
23798,0.3943187733754881
46713,0.3346217537519815
64872,0.40979649888950453
45272,0.4638655601722195
64204,0.3721014308820039
28878,0.1740924456926389
40126,0.12160116271998934
96920,0.3798926941035155
91500,0.3181782617567716
92035,0.23662968336616444
104704,0.16037412748904672
3031,0.32051442239173505
84345,0.2652300461892982
38536,0.3814408607601394
53084,0.4349121485556699
2798,0.27869308285722477
101749,0.5093209783126885
71581,0.6526808683649515
86441,0.6355001640678246
49502,0.2469769068787972
82430,0.36724980470929997
48174,0.13510887331761762
37968,0.6570661007363713
11462,0.2652213682457027
78871,0.5179817453235379
24949,0.5225042228118244
2545,0.5022859819350342
100921,0.37219086212502217
76896,0.6114965019986502
63211,0.4069961485678452
26240,0.4970273078305051
71741,0.6980605404969896
77120,0.35382636794762007
106695,0.2775129129171268
9315,0.3833025542772699
74207,0.7835635397716665
10409,0.2704939647260963
70799,0.189565261822374
12943,0.36721455502134265
82282,0.38268192349626945
54410,0.7133498792262101
81802,0.08424257452222406
5465,0.4905444024896709
36597,0.06751442386105455
90777,0.46078657200838846
64616,0.4003787721667896
42843,0.2061810704430518
79575,0.2765182262803523
40337,0.2060569409700735
7691,0.6907128115300267
44177,0.1397934045101046
65592,0.5147471211315798
11270,0.5454477037354496
52306,0.2697380220593861
95623,0.3450757126351686
26110,0.6460362451141654
95949,0.2987809601669061
78661,0.11963451598947887
6703,0.3857686857740355
95126,0.6739737665641734
14588,0.28454024392288557
18821,0.6864574229849616
79393,0.44396879437763
46818,0.447994512180231
27777,0.3737334337651192
99351,0.813919609550928
74930,0.4675033702087996
76288,0.38538765657849167
26775,0.4136738226671305
109112,0.5693606036394101
94134,0.3572815079523755
108823,0.5175340889063366
38054,0.686990456950071
58431,0.25805529770563357
23335,0.42318681724360774
30045,0.5072444317528422
29335,0.19884291164318837
25389,0.512369628513704
10093,0.1516646062215777
32474,0.8824445225162914
91935,0.4616280397437843
4362,0.6324558622952952
81088,0.7839773506668269
70425,0.17117231644710781
42764,0.798496362812486
91350,0.5591555090045044
105911,0.6541632478880204
82626,0.33789984935179573
51078,0.505160854310549
69068,0.3137693286100857
28102,0.7553547771079456
12578,0.2524291421770684
74953,0.5868913244550458
82220,0.29245603780501617
106240,0.49868593586851606
84039,0.49164673690342103
10875,0.28467254371671996
104379,0.749560156268682
47724,0.4805531306490301
54899,0.4818766533918958
63607,0.4792423061516574
13685,0.44279144346768834
81076,0.7138091354610914
59307,0.5535824106053763
33657,0.257426195258039
27262,0.1561878961988451
7960,0.5096592123769657
103431,0.17701684188344385
96987,0.1988873469790096
33320,0.37831192811218717
76015,0.6349948284823778
102219,0.2402059116454608
38113,0.686604018773003
47083,0.5437823074139092
69491,0.40905365585753023
43686,0.3748690179028249
63520,0.2336625074355471
45754,0.5338163926442666
82483,0.685850964814656
95824,0.08603732341244003
108164,0.3626976457441775
48634,0.33367941197695666
31242,0.5885832602283771
7634,0.21102131553822231
47421,0.5223124119688333
16413,0.3185317831882409
18440,0.7631399178443049
62890,0.7331766511174024
39786,0.4644886417289012
99692,0.060496585788949835
34151,0.737797632028262
40449,0.3405527287502035
104559,0.371470742221332
66373,0.8332538120627253
56781,0.2126707664402996
34440,0.5971367838539104
54736,0.38625429704188285
83573,0.4071830973375961
64356,0.33791175462653933
28417,0.6097421178425956
106278,0.5033907392315551
34292,0.47726482557528516
54994,0.32571374406197395
35270,0.3115658123818566
55267,0.21078583078489307
85886,0.3999758137794762
57422,0.5112478747231252
83927,0.6013346709452602
44395,0.43056158654617654
6889,0.355745687318999
78676,0.24215609808883065
82041,0.3438274194029936
48411,0.5350785511786688
12331,0.3464752791384558
27186,0.6596795616582842
69812,0.27749665165778054
65346,0.5014889824628855
107454,0.3104409844268187
95664,0.3614756391845425
38278,0.6030904629683668
62459,0.7909470045877807
100827,0.2710142232775847
97303,0.24817869925306993
41408,0.28700572728720875
63427,0.16959025286343485
94682,0.28491472710196347
62623,0.28770562376646486
48007,0.38141022892150517
34571,0.08525180743062845
29537,0.15267725538036198
32577,0.7390103790510675
42699,0.2786880819626731
94526,0.26434418902378143
88184,0.21422789500822836
21496,0.754216623373334
30626,0.6357607369423717
60649,0.37824170103570703
24610,0.4300045827463237
24328,0.7967855349569201
78596,0.6639544020161234
3394,0.6435939238180072
107118,0.4002872827369741
83953,0.6436290682904094
15924,0.6906712789664369
94147,0.21034068835054193
40919,0.10044404194863908
92449,0.3642093094413653
35942,0.13955504981333222
104011,0.4173565273247601
23740,0.22571231686476675
97381,0.6007452657316251
1633,0.8946816393953919
16911,0.2607130479940083
37128,0.6187457998111203
9890,0.8415706036999364
109582,0.6399900288104209
68497,0.2622148929495556
53613,0.3775154791522763
25847,0.7231460907445794
91247,0.2115888449808524
9976,0.4732807018769968
107084,0.39810791002654344
103458,0.503516230704441
82740,0.24843776607218215
105069,0.3869270924163732
104637,0.22263964441119255
8664,0.17608857617905668
26465,0.5499119746221552
52372,0.21723728327725042
73889,0.5872341716239948
23459,0.37296748850216516
60848,0.5413987945557085
46460,0.6126736861547695
75842,0.3547129209345607
70914,0.1557861755564835
43080,0.5716132599866356
4117,0.4273219090226288
67257,0.2939106432900168
65068,0.1538615406926424
28874,0.33388092746715065
89716,0.21778708116006926
73133,0.5978595480248594
53465,0.626441037797714
69229,0.19947936421849344
49123,0.7919042071720316
90327,0.6437179745985373
64839,0.6418458530147834
43368,0.5941314712380984
4940,0.18848508609831358
29110,0.48837578287433714
89277,0.43725663026424394
109569,0.28703881069168585
103623,0.25901170693304015
69707,0.14035826726672884
94483,0.3658030648244698
6001,0.44489428653115054
104843,0.4486127123824423
82252,0.8649903465163096
11839,0.2882020504548874
35802,0.21284670760113739
10578,0.4976873995925951
81776,0.8109683458891755
27009,0.34002841857482763
25953,0.44549040369761256
1446,0.3913146861353911
38255,0.5726134922716085
88814,0.14211142324103107
9846,0.5122037665865247
28047,0.4485650211263815
10850,0.37935082455583496
28158,0.8297855193381504
3728,0.5906486105054768
25254,0.5012897923318599
69376,0.5016725928898571
115,0.6537420023354943
57980,0.3017645707123054
63941,0.43370079805129585
96691,0.40208400246142506
1415,0.5156030675733801
69925,0.32184997225828926
73201,0.2611587727452795
39563,0.6063519436413364
16704,0.680589541844638
66366,0.5485828406936308
82771,0.3548598266739353
49496,0.7660983371699991
108288,0.4856952031493947
77800,0.4787449921233914
19414,0.5958945357076755
28922,0.15132348294215553
56728,0.45701116891161536
67684,0.430085023465452
30671,0.30071974385122086
14671,0.25958599373784763
61503,0.8073097077833802
90790,0.5933488153377796
43763,0.29759884989506297
107002,0.3557398730521198
10758,0.6528917511847251
3726,0.5852395892112158
10408,0.6893587886285051
92685,0.5131875884139108
9527,0.7448819178012075
5220,0.5267421153683848
96318,0.8068299405382262
8559,0.3301477290514747
366,0.4593240023846075
93912,0.06950209346881858
19183,0.31184901083961863
50535,0.14265941163808427
71694,0.42427132674619705
2363,0.4546669505271623
82565,0.9239915202092235
34526,0.33107938196348985
101255,0.3377110535855706
66475,0.3639459211876678
17116,0.768623049493808
70942,0.5889995430719583
46595,0.6715629944191521
83686,0.6387297042708734
4275,0.27863616552285525
50915,0.10141296567836779
87176,0.706227273378184
43593,0.5209982026637623
36718,0.21932280624687195
10814,0.4553485448150654
62051,0.4335152071417697
98814,0.20550124460115543
105327,0.38135806771445774
5810,0.39127627016345917
43295,0.46462659844946336
1197,0.3951789894887294
33316,0.4758609343056134
32095,0.31604736508839565
28242,0.6301128910416901
53082,0.18339853074729395
107144,0.40661889782444427
2280,0.7493684708523164
71902,0.3751525383410225
95482,0.5732134069953464
75818,0.2594764135056081
34274,0.6744871414152158
90030,0.5333951093090121
80832,0.1769348032476543
74361,0.17296537118326277
94539,0.3212773189840651
72095,0.4328368409305608
778,0.19356971517938543
86689,0.5845248192002817
77996,0.6459137494397255
90523,0.19149767556288394
27571,0.8272637763635954
40590,0.6184125584651988
33887,0.6039184841694499
64084,0.5847240635774582
15352,0.5219962766702878
102011,0.5021296490137228
74411,0.5112770061623342
35717,0.32701313030431584
7118,0.42972760102427515
58146,0.30491893690995964
30844,0.7368750189026216
87388,0.6615204755426423
73625,0.5836142110029842
46591,0.16944680017090114
